Districts Name	Block Name	% of PW screened for HIV against estimated pregnancy	% of pregnant women delivered in institution against estimated delivery	% of pregnant women tested for Hb for 4 or more times against estimated PW	% of pregnant women received 4 or more ANC against estimated PW	Est Delivery load as per available Delivery Point	Est Delivery load as per available SBA trained staff Nurse / ANM
Gorakhpur	Piprauli	98.57	32.85	100	100	574.73	114.94
Gorakhpur	Sahjanwa	75.98	45.16	100	100	402.95	67.16
Gorakhpur	Sardarnagar	100	44.87	100	100	236.74	43.04
Gorakhpur	Uruwa	93.56	37.71	93.06	93.06	134.34	76.77
Hamirpur	Gohand	100	20.71	86.81	86.81	306.13	30.61
Hamirpur	Hamirpur (Urban)	100	100	82.99	55.32	84.38	8.44
Hamirpur	Kurara	100	71.39	94.74	94.74	266.29	22.19
Hamirpur	Maudaha	85.44	49.6	86.39	89.59	159.01	28.06
Hamirpur	Muskara	100	26.15	100	100	110.15	23.6
Hamirpur	Rath	100	60.48	60.17	60.17	139.27	29.84
Hamirpur	Sarila	100	25	100	100	293.44	32.6
Hamirpur	Sumerpur	100	52.44	86.63	84.69	115.55	28.89
Hapur	Dhaulana	100	84.72	100	100	143.97	30.85
Hapur	Garh Mukteshwar	100	63.15	92.23	92.23	274.98	45.83
Hapur	Hapur	100	62.68	100	100	717.31	42.19
Hapur	Hapur (Urban)	100	66.48	100	100	900.4	64.31
Hapur	Simbhawali	100	70.58	100	100	218.33	29.11
Hardoi	Ahrori	100	47.18	100	100	325.29	92.94
Hardoi	Bawan	100	39.06	100	100	593.33	296.67
Hardoi	Behadar	100	45.06	100	100	468.3	93.66
Hardoi	Bharawan	100	41.14	100	100	515.06	85.84
Hardoi	Bharkhani	100	60.37	100	100	207.26	69.09
Hardoi	Bilgram	100	51.13	100	100	333.53	95.29
Hardoi	Hardoi (Urban)	100	100	67.89	57.97	321.36	128.54
Hardoi	Hariyawan	100	38.86	100	100	260.87	86.96
Hardoi	Harpalpur	100	59.04	100	100	471.58	78.6
Hardoi	Kachhauna	100	40.71	100	100	487.33	44.3
Hardoi	Kothwan	100	61.42	100	100	514.15	85.69
Hardoi	Madhoganj	100	40.69	100	100	277.69	69.42
Hardoi	Mallawan	100	49.13	100	100	462.6	66.09
Hardoi	Pihani	100	72.87	100	100	341.79	97.65
Hardoi	Sandi	100	43.3	90.05	90.05	537.39	179.13
Hardoi	Sandila	100	35.1	100	100	250.41	75.12
Hardoi	Shahabad	100	36.83	100	100	767.7	28.05
Hardoi	Sursa	100	27.9	100	100	575.03	191.68
Hardoi	Tadiyawan	100	45.43	100	100	502.6	83.77
Hardoi	Tondarpur	100	31.14	100	100	501.71	250.86
Hathras	Hasayan	100	100	100	100	161.87	53.96
Hathras	Hathras	100	50.23	100	100	140.67	84.4
Hathras	Hathras (Urban)	100	79.6	100	100	440.91	36.74
Hathras	Mursan	100	54.88	99.82	99.82	118.95	47.58
Hathras	Sadabad	100	72.01	100	100	131.26	65.63
Hathras	Sahpau	100	100	100	100	407.32	58.19
Hathras	Sasni	100	54.24	100	100	544.01	36.27
Hathras	Sikandra Rao	100	100	100	100	165.33	49.6
Jalaun	Dakor	95.97	18.87	100	90.25	345.19	34.52
Jalaun	Jalaun	100	29.33	70.77	52.97	428.8	35.73
Jalaun	Jalaun  (Urban)	100	93.89	100	100	242.42	37.29
Jalaun	Kadaura	66.86	39.48	70.48	70.68	447.13	34.39
Jalaun	Konch	72.52	37.92	45.37	44.71	184.05	29.06
Jalaun	Kuthaund	44.31	48.53	96.61	96.61	157.04	19.63
Jalaun	Madhogarh	40.66	36.28	81.91	83.38	306.88	34.1
Jalaun	Maheva	100	43.9	90.17	90.17	203.11	33.85
Jalaun	Nadigaon	95.03	24.54	71.44	59.31	392.07	49.01
Jalaun	Rampura	99.02	56.85	100	100	253.88	23.08
Jaunpur	Badlapur	100	40.51	98.3	98.3	252.98	72.28
Jaunpur	Baksha	100	53.58	100	100	110.95	63.4
Jaunpur	Barsathi	100	32.63	100	100	437.53	87.51
Jaunpur	Dharampur	100	35.97	99.24	99.24	153.33	43.81
Jaunpur	Dobhi	100	43.7	100	100	369.98	92.49
Jaunpur	Jalalpur	100	64.54	100	100	265.02	53.71
Jaunpur	Jaunpur (Urban)	100	98.74	93.58	100	228.32	14.27
Jaunpur	Karanjakala	100	34.84	100	100	268.44	76.7
Jaunpur	Kerakat	100	42.58	100	100	439.33	146.44
Jaunpur	Khuthan	52.27	32.05	98.55	98.55	479.16	95.83
Jaunpur	Machhlishahr	97.18	50.22	96.86	97.02	558.92	139.73
Jaunpur	Mahrajganj	100	32.85	100	100	232.9	56.27
Jaunpur	Mariahu	100	36.23	100	100	524.42	262.21
Jaunpur	Mogra Badshahpur	100	54.67	100	100	243.02	81.01
Jaunpur	Muftiganj	100	44.52	96.5	96.5	140.49	46.83
Jaunpur	Ramnagar	100	39.23	100	100	271.97	29.75
Jaunpur	Rampur	98.75	35.01	99.13	99.13	157.58	157.58
Jaunpur	Shahganj	100	39.98	98.92	98.92	267.12	100.17
Jaunpur	Sikrara	100	35.02	100	100	201.36	134.24
Jaunpur	Sirkoni	100	27.8	100	100	421.02	#N/A
Jaunpur	Suithakala	100	50.19	100	100	205.68	102.84
Jaunpur	Sujanganj	100	34.98	100	100	231.49	115.74
Jhansi	Babina	100	47.75	100	100	135.75	17.71
Jhansi	Badagaon	10.46	38.01	60.42	73.78	103.02	25.76
Jhansi	Bamaur	78.14	39.65	54.12	54.12	170.03	42.51
Jhansi	Bangra	100	48.1	58.89	58.89	133.13	24.96
Jhansi	Chirgaon	86.2	56.05	77.64	77.64	172.88	28.81
Jhansi	Gursarai	100	56.87	59.83	60.06	192.07	38.41
Jhansi	Jhansi (Urban)	100	60.16	92.59	72.45	365.57	91.39
Jhansi	Mauranipur	100	47.52	52.02	52.02	479.83	25.25
Jhansi	Moth	100	48.98	100	100	206.77	25.85
Kannauj	Chhibramau	100	49.29	83.75	81.15	241.56	40.26
Kannauj	Gugrapur	100	81.96	96.94	96.94	161.15	32.23
Kannauj	Haseran	100	57.44	100	100	277.01	55.4
Kannauj	Jalalabad	100	48.4	100	100	238.6	34.09
Kannauj	Kannauj	100	85.17	100	100	239.01	16.48
Kannauj	Kannauj (Urban)	34.15	67.11	94.2	43.96	114.37	57.19
Kannauj	Saurikh	93.72	59.41	98.02	98.02	208.83	24.57
Kannauj	Talgram	70	32.32	61.57	62.87	230.86	24.74
Kannauj	Umarda	100	44.48	86.07	89.22	185.15	61.72
Kanpur Dehat	Akbarpur	100	100	100	100	241.19	13.25
Kanpur Dehat	Amrodha	70.55	60.29	98.77	98.77	458.1	91.62
Kanpur Dehat	Derapur	100	54.56	100	58.58	127.96	36.56
Kanpur Dehat	Jhinjhak	100	45.36	96.28	96.55	166.91	55.64
Kanpur Dehat	Maitha	100	50.54	84.61	84.61	186.21	74.49
Kanpur Dehat	Malasa	89.49	44.22	89.18	89.18	291.94	72.98
Kanpur Dehat	Rajpur	37.53	60.47	50.62	54.4	102.86	51.43
Kanpur Dehat	Rasulabad	100	46.97	100	100	252.59	252.59
Kanpur Dehat	Sandalpur	100	39.55	88.93	79.47	237.24	47.45
Kanpur Dehat	Sarbankhera	100	39.3	100	100	173.57	69.43
Kanpur Nagar	Bhitargaon	100	63.74	100	100	357.95	32.54
Kanpur Nagar	Bilhaur	95.65	63.02	91.01	97.97	386.71	96.68
Kanpur Nagar	Chaubepur	100	63.78	100	100	280.15	56.03
Kanpur Nagar	Ghatampur	100	67.92	100	100	253.47	84.49
Kanpur Nagar	Kakwan	100	67.45	98.28	98.28	128.8	25.76
Kanpur Nagar	Kalyanpur	100	76.82	96.84	99.29	122.07	73.24
Kanpur Nagar	Kanpur Nagar (Urban)	24.19	32.77	44.92	48.78	5922.17	5922.17
Kanpur Nagar	Patara	100	64.55	99.15	100	300.63	60.13
Kanpur Nagar	Sarsol	90.62	54.53	98.27	100	187.75	46.94
Kanpur Nagar	Shivrajpur	100	68.11	100	100	267.9	133.95
Kanpur Nagar	Vidhunu	100	100	100	100	51.55	5.82
Kasganj	Amanpur	96.19	59.11	100	100	436.82	87.36
Kasganj	Ganj Dundwara	96.45	55.72	89.43	91.12	639.47	106.58
Kasganj	Kasganj	91.58	75.49	100	100	137.97	39.42
Kasganj	Kasganj (Urban)	100	67.2	74.27	73.14	317.93	35.33
Kasganj	Patiyali	88.39	56.67	89.29	89.29	498.72	99.74
Kasganj	Sahawar	100	67.93	100	100	447.98	64
Kasganj	Sidhpura	85.03	53.17	82.49	83.76	424.47	106.12
Kasganj	Soron	73.56	50.39	100	100	689.54	114.92
Kaushambi	Chail	100	52.3	100	100	338.85	26.07
Kaushambi	Kara	58.58	53.31	99.24	99.24	154.01	56
Kaushambi	Kaushambi	100	45.23	99.76	99.76	497.68	62.21
Kaushambi	Kaushambi (Urban)	100	100	100	100	83	4.49
Kaushambi	Manjhanpur	100	72.07	100	100	140.75	40.21
Kaushambi	Muratganj	100	52.4	100	100	281.19	43.26
Kaushambi	Newada	86.52	56.14	99.91	99.91	254.75	29.97
Kaushambi	Sarsawan	100	56.14	100	100	137.41	39.26
Kaushambi	Sirathu	100	38.39	95.15	95.15	297.21	74.3
Kushinagar	Dudhahi	91.51	38.43	91.3	90.25	854.49	50.26
Kushinagar	Fazilnagar	82.77	49.66	81.92	83.19	317.27	158.64
Kushinagar	Hata	68.2	34.69	95.45	97.34	616.1	77.01
Kushinagar	Kaptanganj	70.38	29.72	100	98.64	346.67	34.67
Kushinagar	Kasiya	100	38.46	77.41	77.26	295.17	53.67
Kushinagar	Khadda	25.51	42.58	71.15	83.36	374.78	93.7
Kushinagar	Kushinagar (Urban)	100	100	100	14.19	63.25	10.54
Kushinagar	Motichak	41.14	36.13	86.6	89.48	280.42	56.08
Kushinagar	Nebua Naurangiya	100	40.53	90.43	95.17	643.33	53.61
Kushinagar	Padrauna	62.92	37.17	93.01	93.41	1112.93	92.74
Kushinagar	Ramkola	88.85	37.43	92.43	92.43	726.51	66.05
Kushinagar	Sevarhi	100	49.62	88.15	88.15	438.98	54.87
Kushinagar	Sukrauli	83.01	35.58	93.25	93.41	271.99	108.8
Kushinagar	Tamkuhi Raj	100	32.77	87.02	90.24	781.02	65.08
Kushinagar	Vishunpura	77.21	37.56	80.67	80.67	726.71	90.84
Lakhimpur Kheri	Bankeyganj	100	55.36	94.79	94.79	155.32	41.42
Lakhimpur Kheri	Behjam	100	54.22	97.21	96.9	285.37	51.89
Lakhimpur Kheri	Bijua	100	54.87	89.66	89.66	324.43	64.89
Lakhimpur Kheri	Dhaurehra	100	65.22	100	100	501.83	38.6
Lakhimpur Kheri	Isanagar	100	74.98	100	100	307.4	68.31
Lakhimpur Kheri	Kumbhigola	100	41.48	100	100	764.52	76.45
Lakhimpur Kheri	Lakhimpur	100	29.47	100	90.46	412.35	63.44
Lakhimpur Kheri	Lakhimpur Kheri (Urban)	100	100	100	100	196.21	65.4
Lakhimpur Kheri	Mitauli	100	54.82	100	100	339.82	61.79
Lakhimpur Kheri	Mohammadi	100	58.21	100	100	360.54	144.21
Lakhimpur Kheri	Nakaha	100	66.57	99.23	99.23	271.42	54.28
Lakhimpur Kheri	Nighasan	22.57	53.91	86.98	86.78	223.71	74.57
Lakhimpur Kheri	Palia	100	54.19	98.63	98.63	349.07	53.7
Lakhimpur Kheri	Pasgawan	81.25	44.88	100	100	126.89	36.25
Lakhimpur Kheri	Phoolbehar	100	35.49	100	100	647.66	64.77
Lakhimpur Kheri	Ramia Behar	100	50.12	100	87.5	671.04	61
Lalitpur	Bar	96.57	58.86	100	100	227.77	17.52
Lalitpur	Birdha	93.1	29.68	82.06	82.06	561.26	51.02
Lalitpur	Jakhaura	89.73	26.13	100	100	597.29	99.55
Lalitpur	Lalitpur  (Urban)	5.02	100	53.76	53.76	151.96	37.99
Lalitpur	Mahrauni	65.85	33.02	68.17	68.17	464.89	33.21
Lalitpur	Mandawara	100	53.93	90.16	90.16	410.24	45.58
Lalitpur	Talbehat	74.82	42.21	100	100	491.97	49.2
Lucknow	Bakshi-Ka-Talab	100	89.81	97.61	100	164.64	43.9
Lucknow	Chinhat	95.8	63.95	67.18	68.93	153.68	51.23
Lucknow	Gosaiganj	53.64	93.17	66.54	84.06	487.04	60.88
Lucknow	Kakori	98.06	73.79	100	100	377.19	47.15
Lucknow	Lucknow (Urban)	84.85	86.4	100	100	284.8	69.37
Lucknow	Mal	100	90.33	96.37	99.42	382.87	54.7
Lucknow	Malihabad	87.39	69.35	97.9	97.9	217.79	217.79
Lucknow	Mohanlalganj	96.42	75.85	72.58	76.17	144.1	57.64
Lucknow	Sarojaninagar	100	70.21	91.97	93.94	125.44	50.17
Maharajganj	Brijmanganj	98.88	38.68	86.41	86.41	196.72	49.18
Maharajganj	Dhani	100	42.25	100	100	192.79	32.13
Maharajganj	Ghughuli	100	38.43	100	98.56	313.8	48.28
Maharajganj	Lakshmipur	100	38.32	90.21	90.21	211.64	52.91
Maharajganj	Maharajganj (Urban)	100	100	100	100	76.93	2.75
Maharajganj	Mahrajganj	100	31.63	92.69	89.64	232.9	56.27
Maharajganj	Mithaura	88.48	34.27	92.63	92.63	346.5	49.5
Maharajganj	Nautanawa	71.14	33.18	100	100	260.8	71.13
Maharajganj	Nichlaul	79.95	44.79	100	100	254.15	42.36
Maharajganj	Paniwara	85.88	32.7	86.02	86.02	209.08	62.72
Maharajganj	Partawal	100	37.44	100	97.94	670.08	37.23
Maharajganj	Pharenda	100	38.41	87.5	88.73	583.79	53.07
Maharajganj	Siswa	100	46.26	99.08	99.08	156.76	62.7
Mahoba	Charkhari	100	40.08	66.19	66.19	200.75	30.88
Mahoba	Jaitpur	99.18	35.69	100	100	220.42	48.98
Mahoba	Kabrai (Mahoba)	100	34.24	84.09	84.09	311.23	77.81
Mahoba	Mahoba (Urban)	100	100	20.6	97.61	383.53	54.79
Mahoba	Panwari	69.58	47.32	71.94	75.24	380.62	38.06
Mainpuri	Barnahal	100	51.61	100	100	339.05	#N/A
Mainpuri	Bewar	100	43.95	71.21	71.21	186.17	558.5
Mainpuri	Ghiror	100	53.2	100	100	221.88	443.77
Mainpuri	Jagir	24.78	59.8	100	100	271.71	135.86
Mainpuri	Karhal	90.81	54.33	99.44	100	446.88	#N/A
Mainpuri	Kishni	100	51.97	100	100	517.75	517.75
Mainpuri	Kuraoli	100	52.21	100	100	434.78	144.93
Mainpuri	Mainpuri	92.32	91.36	100	100	256.72	128.36
Mainpuri	Mainpuri (Urban)	39.39	24.35	66.94	48.81	#N/A	123.84
Mainpuri	Sultanganj	21.81	50.22	69.3	69.92	193.47	96.74
Mathura	Baldeo	100	61.74	100	100	553.82	69.23
Mathura	Chaumuha	42.74	69.16	100	100	399.1	66.52
Mathura	Chhata	62.12	61.38	100	100	489.95	244.98
Mathura	Farah	100	73.95	100	100	382.73	76.55
Mathura	Govardhan	62.14	86.99	100	100	551.93	78.85
Mathura	Mat	93.88	77.11	100	100	388.24	48.53
Mathura	Mathura	96.29	67.45	100	100	203.87	40.77
Mathura	Mathura (Urban)	60.72	67.34	94.41	47.88	660.91	47.21
Mathura	Nandgaon	67.69	97.15	65.1	65.1	225.47	75.16
Mathura	Nohjhil	51.17	100	62.45	100	222.82	44.56
Mathura	Raya	81.02	67.6	100	88.97	226.04	56.51
Maunathbhanjan	Badraon	100	61.73	100	100	416.48	46.28
Maunathbhanjan	Dohari Ghat	100	61.45	100	100	206.66	45.93
Maunathbhanjan	Fatehpur Madaun	100	70.19	100	100	154.14	46.24
Maunathbhanjan	Ghosi	100	58.96	100	100	109	72.67
Maunathbhanjan	Kopaganj	100	61.94	100	100	319.39	63.88
Maunathbhanjan	Maunathbhanjan (Urban)	100	58.98	100	39.86	358.08	25.58
Maunathbhanjan	Mohammadabad Gohana	94.48	67.44	100	100	147.77	39.4
Maunathbhanjan	Pardaha	100	64	99.65	100	109.92	32.98
Maunathbhanjan	Ranipur	97.31	66.28	100	100	495.44	82.57
Maunathbhanjan	Ratanpura	100	65.18	100	100	202.54	36.83
Meerut	Daurala	100	79.25	100	100	468.13	58.52
Meerut	Hastinapur	100	67.75	100	100	404.54	134.85
Meerut	Janikhurd	100	73.75	75.16	75.16	456.27	152.09
Meerut	Kharkhoda	100	74.88	100	100	345.29	49.33
Meerut	Machra	100	67.99	100	100	473.71	78.95
Meerut	Mawana Kalan	100	80.82	100	100	308.7	123.48
Meerut	Meerut	100	88.39	100	100	188.13	37.63
Meerut	Meerut (Urban)	44.79	72.61	51.49	48.15	968.22	129.1
Meerut	Parikshitgarh	100	64.16	89.43	89.43	485.91	97.18
Meerut	Rajpura	100	71.36	100	100	479.84	51.86
Meerut	Rohta	100	80.89	100	100	146.21	36.55
Meerut	Sardhana	100	84.38	63.28	63.28	529.15	88.19
Meerut	Sarurpur Khurd	100	89.12	100	100	455.92	45.59
Mirzapur	Chhanvey	97.28	57.66	97.28	97.28	310.54	69.01
Mirzapur	Hallia	94.28	74.8	94.28	94.28	168.86	46.05
Mirzapur	Jamalpur	92.61	61.65	90.65	90.65	149.3	42.66
Mirzapur	Kon	98.85	57.8	96.23	96.23	274.3	19.59
Mirzapur	Lalganj	95.87	88.29	84.11	84.11	522.96	23.48
Mirzapur	Majhawa	98.34	57.44	91.49	91.49	189.88	34.52
Mirzapur	Marihan	68.88	82.7	100	100	149.9	42.83
Mirzapur	Mirzapur (Urban)	100	100	100	100	587.78	587.78
Mirzapur	Nagar (City)	93.28	81.33	93.28	93.28	75.62	29.41
Mirzapur	Narainpur	100	63.19	100	100	95.36	17.66
Mirzapur	Pahari	95.91	86.84	97.44	97.44	257.24	36.74
Mirzapur	Rajgarh	100	60.78	100	100	478.32	39.86
Mirzapur	Sikhar	63.62	49.98	61.77	61.77	145.35	26.43
Moradabad	Bhagatpur Tanda	99.45	62.88	99.45	99.45	349.8	139.92
Moradabad	Bilari	82.12	58.59	93.8	89.18	737.92	67.08
Moradabad	Chhajlet	100	49.96	100	100	755.32	47.21
Moradabad	Dilari	98.98	57.95	98.98	98.98	708.37	88.55
Moradabad	Kundarki Dingpur	100	46.53	96.69	96.69	489.8	75.35
Moradabad	Moradabad	100	53.84	93.96	93.96	247.48	70.71
Moradabad	Moradabad (Urban)	100	49.09	100	100	2570.84	73.45
Moradabad	Munda Pandey	100	71.84	99.66	99.66	221.91	95.11
Moradabad	Thakurdwara	100	54.7	100	100	222.29	66.69
Muzaffarnagar	Baghara	100	64.59	100	100	535.73	66.97
Muzaffarnagar	Budhana	100	73.4	79.86	81.25	323.21	58.77
Muzaffarnagar	Charthawal	100	69.3	100	100	578.84	96.47
Muzaffarnagar	Jansath	97.98	66.13	99.6	99.6	721.13	72.11
Muzaffarnagar	Khatauli	86.13	62.81	64.72	76.94	429.99	86
Muzaffarnagar	Morna	100	68.75	100	100	293.43	36.68
Muzaffarnagar	Muzaffarnagar	100	60.36	100	100	321.28	53.55
Muzaffarnagar	Muzaffarnagar (Urban)	100	87.19	100	100	257.15	26.79
Muzaffarnagar	Purkazi	100	75.52	100	100	111.14	49.39
Muzaffarnagar	Shahpur	98.73	62.51	96.01	96.01	263.24	43.87
Pilibhit	Amariya	100	44.87	99.97	99.97	326	50.15
Pilibhit	Barkhera	95.26	55.53	100	100	245.51	32.73
Pilibhit	Bilsanda	100	53.77	96.69	96.69	177.66	44.41
Pilibhit	Bisalpur	69.07	62.64	89.52	69.5	627.79	31.39
Pilibhit	Lalaurikhera	100	49.78	100	100	237.59	27.95
Pilibhit	Marori	100	50.67	98.17	98.17	299.97	40
Pilibhit	Pilibhit (Urban)	88.42	100	92.38	78.13	113.38	14.17
Pilibhit	Puranpur	99.55	45.6	100	100	258.52	55.4
Pratapgarh	Aspur Deosara	88	40.92	89.69	95.4	424.41	70.73
Pratapgarh	Baba Belkharnath	100	50.2	100	100	143.2	40.91
Pratapgarh	Babaganj	100	49.72	89.96	87.74	223.06	148.7
Pratapgarh	Gaura	100	42.32	100	100	167.66	62.87
Pratapgarh	Kalakankar	100	61.77	97.32	97.32	181.73	181.73
Pratapgarh	Kunda	100	71	100	95.53	334.09	74.24
Pratapgarh	Lakshamanpur	100	48.46	100	100	136.53	136.53
Pratapgarh	Lalganj Ajhara	100	59.9	100	100	309.19	51.53
Pratapgarh	Magraura	95.3	43.95	91.82	91.82	206.3	68.77
Pratapgarh	Mandhata	8.56	43.42	86.78	90.07	181.73	77.89
Pratapgarh	Patti	100	58.48	99.57	99.57	46.24	64.74
Pratapgarh	Pratapgarh (Sadar)	100	54.04	100	100	220.62	49.03
Pratapgarh	Pratapgarh (Urban)	100	100	100	100	145.61	#N/A
Pratapgarh	Rampur Sangramgarh	100	56.02	100	99.66	188.73	125.82
Pratapgarh	Sandwa Chandrika	100	38.58	100	100	197.47	78.99
Pratapgarh	Sangipur	100	60.25	100	100	147.68	34.08
Pratapgarh	Shivgarh	100	49.48	100	100	199.72	23.27
Pratapgarh	Vihar	85.2	41.73	90.82	90.82	591.16	295.58
Prayagraj	Bahadurpur	100	55.35	100	100	197.1	46.77
Prayagraj	Bahria	98.8	64.47	98.8	98.8	746.92	67.9
Prayagraj	Bhagwatpur	100	61.33	100	100	252.21	63.05
Prayagraj	Chaka	99.94	66.92	99.94	99.94	550.69	68.84
Prayagraj	Dhanupur	100	59.82	100	100	127.3	57.86
Prayagraj	Handia	100	67.55	100	100	625.14	56.83
Prayagraj	Holagarh	100	78.97	100	100	500.27	55.59
Prayagraj	Jasra	100	69.27	100	100	480.99	48.1
Prayagraj	Karchhana	99.91	65.47	99.91	99.91	645.18	92.17
Prayagraj	Kaudhiyara	99.98	65.59	99.98	99.98	437.29	54.66
Prayagraj	Kaurihar	100	59.44	100	100	641.53	40.1
Prayagraj	Koraon	99.93	63.84	99.93	99.93	224.15	99.62
Prayagraj	Manda	99.98	57.13	99.98	99.98	572.89	71.61
Prayagraj	Mauaima	99.98	62.91	99.82	99.82	273.87	60.86
Prayagraj	Meja	99.98	61.73	99.98	99.98	539.66	53.97
Prayagraj	Phulpur	99.92	68.74	99.92	99.92	259.44	55.93
Prayagraj	Pratappur	100	69.6	100	100	307.67	47.33
Prayagraj	Prayagraj (Urban)	100	47.29	100	100	1192.35	68.13
Prayagraj	Saidabad	100	54.98	100	100	693.21	69.32
Prayagraj	Shankargarh	100	61.59	100	100	248.49	38.23
Prayagraj	Soraon	100	77.29	100	100	528.97	52.9
Prayagraj	Uruwan	100	52.4	100	100	582.65	64.74
Rae Bareli	Amawan	100	29.69	93.86	89.82	288.86	48.14
Rae Bareli	Bachhrawan	52.48	48.29	83.59	95.22	378.08	75.62
Rae Bareli	Chhatoh	100	50.69	100	100	254.48	84.83
Rae Bareli	Dalmau	100	43.95	85.07	85.07	415.79	59.4
Rae Bareli	Deenshah Gaura	100	38.18	88.54	88.54	228.15	57.04
Rae Bareli	Dih	100	43.82	100	100	322.93	322.93
Rae Bareli	Harchandpur	26.88	30.53	67.2	68.95	307.28	34.14
Rae Bareli	Jagatpur	100	49.93	100	100	200.34	16.7
Rae Bareli	Khiron	100	35.95	100	100	340.65	113.55
Rae Bareli	Lalganj	100	48.22	100	100	522.96	23.48
Rae Bareli	Mahrajganj	100	46.2	100	100	232.9	56.27
Rae Bareli	Rae Bareli (Urban)	62.29	100	33.82	54.46	469.82	12.7
Rae Bareli	Rahi	100	34.12	100	100	441.17	73.53
Rae Bareli	Rohniya	100	48.7	100	100	159.16	79.58
Rae Bareli	Salon	78.74	57.33	95.17	95.34	262.25	131.13
Rae Bareli	Sareni	100	25.99	75.04	75.04	393.62	196.81
Rae Bareli	Sataon	70.48	42.29	100	100	364.28	60.71
Rae Bareli	Shivgarh	97.5	40.69	100	100	199.72	23.27
Rae Bareli	Unchahar	100	45.92	100	100	355.12	355.12
Rampur	Bilaspur	96.9	58.93	96.68	96.68	804.21	44.68
Rampur	Chamraua	93.7	51.74	97.17	97.17	310.9	36.58
Rampur	Milak	97.49	68.06	94.02	94.02	292.84	27.45
Rampur	Rampur (Urban)	100	60.32	95.96	95.96	832.65	92.52
Rampur	Saidnagar	96.32	41.65	88.67	88.67	598.39	49.87
Rampur	Shahabad	98.05	65.68	90.1	94.27	767.7	28.05
Rampur	Suar	98.93	58.38	97.37	97.37	277.16	39.59
Saharanpur	Ballia Kheri	100	43.57	100	100	195.22	73.21
Saharanpur	Deoband	100	46.45	100	100	408.11	116.6
Saharanpur	Gangoh	98.53	60.3	100	100	457.87	70.44
Saharanpur	Muzaffarabad	100	62.6	100	100	296.49	88.95
Saharanpur	Nagal	100	47.8	100	100	192.22	44.36
Saharanpur	Nakur	100	48.09	100	100	219.55	47.05
Saharanpur	Nanauta	95.51	53.64	95.51	95.51	247.69	61.92
Saharanpur	Puwarka	100	47.64	100	100	308.57	29.39
Saharanpur	Rampur Maniharan	100	44.81	100	100	243.9	44.34
Saharanpur	Sadauli Qadeem	100	73.48	99.55	99.55	280.48	46.75
Saharanpur	Saharanpur (Urban)	34.23	67.07	58.3	64.58	672.38	63.04
Saharanpur	Sarsawan	100	58.01	100	100	137.41	39.26
Sambhal	Asmauli	99.98	41.95	100	100	583.65	72.96
Sambhal	Bahjoi	100	70.99	100	100	513.26	85.54
Sambhal	Baniyakhera	97.77	59.67	94.94	90.74	261.7	74.77
Sambhal	Gunnaur	100	82.34	100	100	169.05	56.35
Sambhal	Janawai	100	98.46	100	100	357.54	89.38
Sambhal	Panwasa	98.62	47.17	100	100	315.42	78.86
Sambhal	Rajpura	100	73.02	100	100	479.84	51.86
Sambhal	Sambhal	96.53	45	96.53	96.53	735.68	122.61
Sambhal	Sambhal (Urban)	100	79.74	100	100	625.96	104.33
Sant Kabir Nagar	Baghauli	98.54	30.24	97.98	97.98	316.13	57.48
Sant Kabir Nagar	Belhar Kala	65.79	29.14	100	100	360.23	32.75
Sant Kabir Nagar	Haisar Bazar	100	33.8	100	100	301.71	40.23
Sant Kabir Nagar	Khalilabad	100	45.67	100	100	166.04	20.76
Sant Kabir Nagar	Mehdawal	76.63	44.26	93.55	100	572.93	95.49
Sant Kabir Nagar	Nath Nagar	93.84	29.91	93.84	93.84	648.66	64.87
Sant Kabir Nagar	Pauli	100	33.85	84.47	84.47	162.61	54.2
Sant Kabir Nagar	Semariyawan	100	33.89	100	100	368.51	61.42
Sant Kabir Nagar	Sotha	100	45.89	100	100	153.31	57.49
Shahjahanpur	Banda	100	47.54	100	100	552.42	69.05
Shahjahanpur	Bhawal Khera	100	46.26	100	100	181.22	80.54
Shahjahanpur	Dadrol	100	33.53	100	100	244	122
Shahjahanpur	Jaitipur	100	46.95	100	100	133.54	66.77
Shahjahanpur	Jalalabad	90.58	61.52	75.46	92.54	238.6	34.09
Shahjahanpur	Kalan	87.88	57.27	100	100	240.58	240.58
Shahjahanpur	Kanth	100	44.16	92.91	92.91	219.82	73.27
Shahjahanpur	Katra (Khudaganj)	100	44.7	100	100	200.37	57.25
Shahjahanpur	Khutar	100	45.4	100	100	361.23	45.15
Shahjahanpur	Madnapur	100	41.27	100	100	434.6	72.43
Shahjahanpur	Mirzapur	100	45.18	100	100	182.17	84.24
Shahjahanpur	Nigohi	76.34	43.58	100	100	619.75	77.47
Shahjahanpur	Powayan	59.02	42.22	100	100	260.13	74.32
Shahjahanpur	Shahjahanpur (Urban)	100	63.44	85.15	100	479.73	479.73
Shahjahanpur	Sindhauli	78.81	38.58	100	100	506.95	126.74
Shahjahanpur	Tilhar	100	57.09	76.42	84.93	569.79	63.31
Shamli	Kairana	100	77.73	64.63	64.63	328.5	82.13
Shamli	Kandhla	100	58.28	95.84	95.84	221.7	26.6
Shamli	Shamli	100	85.17	100	100	119.33	12.34
Shamli	Shamli (Urban)	90.57	58.63	100	100	110.69	66.41
Shamli	Thana Bhawan	100	53.25	98.77	98.77	134.71	84.2
